PC1,PC2,PC3,PC4,PC5,Danger_Status,Predicted_Danger_Status
-3.5688890811184266,1.066526184877911,-2.1319357981131506,1.056285878739202,-0.4798226043258528,0,0
1.482604687232138,-2.7620710857112183,-0.3341176299164491,-0.9079189253047688,-0.3818392157310382,0,1
-2.743348765852319,2.004328456873891,3.509418599010061,1.4622187485878846,-1.0474155918879138,0,0
2.8471872726252165,0.6568054726107042,-0.0047507108482336,-0.7139586467527202,-1.6046105380110238,0,0
3.284538830915793,-1.2092436048571953,-0.61159295941391,0.6605192747040824,0.09045048094469,0,0
-1.1589899493354308,-1.822998306420909,-4.425084293555279,-0.5053085967089119,2.4616824171885283,1,0
-4.873554277635167,2.695793984838208,-2.1112133230710053,1.9511109798839428,-1.2259818125477693,0,0
2.022326215971166,-2.510814107552884,1.509122149467066,0.3307650503807819,2.451679127223836,0,0
-0.0947466431945794,1.100978087316702,3.663709590722336,-1.2487451304878614,1.4988618661030155,0,0
3.117503083774113,-1.9767645546073267,-0.936135525043616,-0.009162794358547,-0.4091171152503994,0,1
-1.724494237993146,2.142697392718436,-2.165530589214684,-0.3989519139880063,2.2048972516269094,0,0
-0.6921852222448007,-5.187331307567634,3.3950734683249184,-2.458942577488923,0.7928781399019095,0,0
-2.5755573872623048,1.4014437787919167,-2.2625411190932763,2.691439012517336,-0.2992936919195085,1,0
-1.8744173212672683,0.9272378367572862,-0.4314816613576153,0.7108590016978041,-1.268977619590814,0,0
2.8986506568057515,-0.2467237188015693,1.4101376555549463,-0.8230381208735658,2.382275606392912,0,0
-2.2414046763386635,-1.6899044169560409,-1.5863893560662992,-1.8765496772213264,1.4789334493965016,0,0
-1.384126616659606,1.032733754553299,1.0095527157175073,2.146603524447332,0.8597992629101773,0,0
-0.0677804536445532,1.0056004141817565,-0.7065671812760556,0.4663683691408953,-0.589311652030502,0,0
0.4112516677664423,1.7784320215295213,-1.1624018204076865,0.5095786870376507,0.4775200242510157,0,0
2.94601450134934,-1.8857695964799608,-1.173746599530693,0.2299044570912315,-0.0302747994291103,0,1
2.1311359224320654,-2.1923576186591838,-1.5583087056984413,0.5180440780329382,-0.5908014942803366,0,1
0.409765894426138,2.678538473956929,2.262035166096367,-0.1850869939726347,-1.426964853307397,0,0
-3.295688942115135,2.071246207715942,3.00151394048108,-0.3240707605390207,1.9363712744610144,0,0
-0.4421815513501266,-4.166061828964664,3.0589965852752803,0.5801820901369499,-0.2881883238568438,0,0
-0.7027549484333715,-0.4574563176664376,1.3877096830534066,1.019017085610049,0.0230642301411858,0,0
4.199947330363462,0.2359683310530859,0.2971135197764187,-0.0642685043413373,-0.1828757136651397,0,0
4.132930481970227,1.1787738468514453,-1.112348485381265,0.3207123528782755,-0.6244123153818852,0,0
3.9366182834004206,0.9977067049593354,-1.0876837809528812,-0.2835206142846432,-1.1037925502672106,0,0
5.100833546568023,-0.8326586760641299,-1.3994228298720734,1.1942321469751636,-0.1620212943354272,0,1
-0.5168819367905776,-0.7798473083994567,-1.8256374605719488,-2.263079927016061,1.6014347238170954,0,0
6.052607066331902,0.8965067247959987,1.2536633686429788,-0.4872133991847936,-0.6902215343528103,0,0
4.0861533205426905,-0.476094035686133,0.2155605806090104,0.0826307289072492,0.1842608817432439,0,0
-2.727180267749125,3.301796692143897,-2.5749341187972195,0.461170306089514,-0.0488621455152654,0,0
-0.0224500130528826,-0.5435571836362733,1.7766560485788918,2.137808664950483,0.4579073262710432,0,0
-0.2585688924618146,1.189668543122217,-1.2416608172013155,-0.5515415342392894,2.4070876440766766,0,0
1.891006483765216,-0.8644002455601321,-1.2199426787606271,-0.7565849162286035,-1.3278634108081564,0,0
-1.4497954305251073,-2.7067195435701485,-0.908933408796731,0.1565651144648801,-0.7401907123454604,0,0
0.5555146118583452,5.281044310789677,1.5793961249077295,0.254598711642221,-0.7759858356142316,0,0
-1.0579762505647463,-0.3568234738397373,-3.724661800335056,0.536427305988953,-0.9713657708161586,0,1
7.615913292881209,-0.0064112864414967,-0.2284843637917328,1.826152341946676,0.613200088989976,0,1
4.6462327475658585,0.9828038400567292,-1.044636690597741,-0.8191213872504168,-0.0768460147157172,0,0
-5.376744097233655,2.511439952305013,3.7118840436394738,-1.946066151723418,1.2204672944751622,0,0
1.7810031317730382,-0.2580984347043438,-1.176144245889374,-1.3022467023113995,-1.4008752182452493,0,0
1.4422270996258233,-0.2511293704039782,-0.9636479961302746,0.2171967046174409,-0.9666085871823876,0,0
-4.277390623277025,-0.1003614229582105,-0.33989267109201,-0.2093381105275931,-1.3187316940281466,0,0
0.352609075154753,-3.976560616458576,1.7892672240651455,-0.5441602850307663,-1.466744568366162,0,0
1.6662164979493037,-0.9271757596103924,2.1956321983859834,1.5716728514171008,0.7533360731629026,0,0
0.0464068729928401,-0.3356566592938144,-1.2993852931555252,-2.319200397943237,1.3080981428939824,0,0
6.205312453729128,-0.8971504093670412,0.5141603219685118,0.8221876152782491,-0.2020755914179816,0,1
-1.1087557253450926,0.4368978706130323,-1.5875890028231343,1.010033673799487,-1.0520782997542373,0,0
3.16214120952305,0.0364540188127531,-2.073855511077645,-0.2176661122950074,-1.044604214802535,0,0
-1.376178457577741,3.704668522778313,-1.932381771094673,0.4185163240693333,2.363435098191664,0,0
-3.141110312955439,0.8800140858534347,2.500322796718075,1.9991236788749809,0.1828377401305104,0,0
2.2943990617019976,1.5824483330901555,0.2153567625875939,-1.533041026873742,-0.7202759579634833,0,0
4.347300967320707,-1.7208327775927683,0.1927853155622095,0.7618573250453237,-0.3120532996045349,0,1
2.30933937478074,0.4258136842721253,0.0607675865990416,-1.0198825839714667,2.2271759968535623,0,0
-2.621964582405406,-3.6832004961806577,2.4759865316859844,-3.0603747823758343,0.9465334156104356,0,0
-1.574933693431861,-1.847976398323316,-1.3714565453825616,0.15122096556435,-0.877302431639557,0,0
-0.7456418368573153,3.955690310725489,-1.755131203321888,0.5046064691011394,0.2390671881448411,1,0
-3.091264451711341,3.026289263842993,0.5725711980480384,2.289712858823099,-0.5436539015852178,0,0
0.3789902562927585,-1.4225502486945774,0.7611746785183386,-0.0193148381255966,-1.4962119043117648,0,0
-3.0942184232087886,3.1435622623093136,-3.3855666094963293,2.218064829056058,-1.0079253076060215,0,0
4.020600607769974,-1.9831817898463628,0.3155515035859509,-1.23587939174699,2.1910445188791505,0,0
5.061913196597751,-0.2459520862380519,0.8623602480791209,-0.8279111844494184,2.3489939909211555,0,0
-3.1229611634084757,0.7460951138592177,4.455476904014368,-0.6622522791576403,1.877123433540738,0,0
-3.6877640235111326,0.2668063508607786,0.3627634495810379,0.2686533372320176,-1.191507574678032,0,0
0.4390928049989481,-2.281977716771986,-3.9333966347199656,-0.4644474576095087,-0.1931921450084115,0,1
-6.139936794064527,1.039035914342506,2.455518078939198,3.994225494426259,1.076491596739827,0,0
-1.172272829935776,-1.9104515913850124,1.958931301133318,0.9164832885884324,-1.4384208207525335,0,0
-3.4476737966635875,0.7973256861793071,2.5432444409120016,6.165366165362753,1.3600008264448715,0,1
-3.697959650276443,4.459993626217126,2.736215988349363,0.9176270424358256,-1.2510925518790872,0,0
-1.7378608436655103,1.8250212714703864,0.6838649133744011,-2.457030934933838,0.8612381793350368,0,0
0.0393297170691459,0.5410903425975827,-1.7335636979186035,2.763695773196281,0.7704090167800469,0,0
-0.3640104871560242,-1.3415468818892933,-0.7311100430814388,-1.6893189124138288,-2.5634163858283534,0,0
-2.1213285148078,2.1316272733984096,-0.2004401097498887,0.6318900753650847,-0.3112699666639415,0,0
-2.8606309417671336,0.2916726017487254,-1.6883685827420467,-0.6815417922267982,-2.1836495085648417,0,0
-0.5917343949089499,-2.2800467307218857,-1.2362219681528908,-0.4183228389835789,-2.2397074609967818,0,1
-2.153413563157994,-1.2301242666108745,-0.9899990416621424,-0.0891046649550941,-1.6496463735549671,0,1
-0.519404627782597,-3.526901885346364,-0.5971711425466012,-2.2745605583910056,1.6011162765295968,0,0
1.0912804945056351,-1.0008028827211657,-1.537361216026477,-1.384998056547362,-0.5416033377665456,0,1
-1.4801009707299777,-1.8978136745050311,6.131178450924402,3.731814686483666,4.149842613804659,0,0
1.4920013323422536,4.074366955738557,0.7077985936438542,-1.917167916006579,1.5185059201673006,0,0
-6.603504718246946,4.281126670798915,1.2276663052832937,0.0766187788690736,2.2657639168464594,0,0
-1.6353620855872066,-1.2686237456727236,-0.2381122737238085,0.2679725531731319,-1.3629292940635445,0,0
1.6111520165446085,1.759303324647906,1.294020799110745,2.195473590357482,0.5602772513948306,0,0
-0.9093172749211637,-1.2949031010653698,2.4293349002497324,1.6308107111109094,3.0205830952709736,0,0
2.728750324258534,-2.61713914982641,0.3253515530484709,-0.5686716731321221,-1.0959327899682076,0,0
-1.8537220981581088,-1.016632539053234,-1.092762127147921,1.9534218899790756,-0.3992869929825515,0,0
-0.217859618402419,1.505754942317835,-1.5175685863884345,0.2327790379502257,-1.1147230241704666,0,0
-0.3066345062565602,2.712314905316457,-0.824008828389367,-0.4151457095937215,-0.8316685974004773,0,0
-2.951073493949961,1.241684401192414,3.122137093630062,-0.0017558591690173,-0.5942395466474302,0,0
-3.976080244902035,3.6970597384779023,-0.8726446752585019,-0.8763282366516221,2.113778471641924,0,0
-0.5252436066920313,-2.3377137344488514,-1.3291872903128903,1.0925993245453058,-1.0389208953870293,0,0
-1.0251854406997778,-2.543021260569046,-1.392400942860898,0.9119302645463354,-1.660180786762618,0,1
4.222247512648821,-0.7208741435191256,-0.1590982543767447,0.8619636220027747,0.1315447728307283,0,1
-3.4059995479871445,-2.1665706880553666,2.1994311480698903,-0.5741358547534399,-1.6551991398772,0,0
-1.736170156177436,0.454597330874482,-0.3411615255742709,1.326535850789987,3.177861767617435,0,0
-1.070527362966954,-0.7223299632980164,2.5511744446467106,-0.7083716359801357,1.828439225087435,0,0
-2.245317421984971,0.6456004008982381,3.493669007659036,1.2892490646546957,0.325569253905648,0,0
-3.5210274873658203,0.0026350693118504,-1.656415442046462,1.8172540386085985,-1.3226157757422543,0,0
-3.9258476425083417,-3.2939295735832808,-0.8635376376146974,0.2749429926335664,-1.4859046848972377,0,0
1.473039168954867,4.048988648893846,-0.3461946653144168,-0.2409189861753076,2.483393311539757,0,0
-4.393922746339902,-0.9926808978069588,3.390623430071321,-0.1409644331002623,-1.2283564405305052,0,0
1.751599942657468,1.4212748617067843,2.9132217572051142,3.467692690734297,1.3557455092829278,0,0
0.857136214504135,2.145370447008573,1.3058590472356195,-1.838465468772392,-2.31391243261598,0,0
-1.8961243840636253,1.7228068754425865,0.0357827802322673,-0.4274763939457785,-0.069561817856064,0,0
-2.450627546418623,-1.3324579253465934,-1.648986913771611,0.9627054932004924,-1.4776690032081314,0,1
0.405450293420331,-2.2937418891901133,-4.064125370642566,-0.1055321885525533,-0.4241016588194938,0,1
-1.475832246965701,-1.9941008499117487,-1.1848656591664852,-0.3130695368823179,-0.2754880740754989,0,0
-0.4707564985211739,0.5623746524801955,-2.5278350609015883,0.0311738203409149,-0.5817431710659458,0,0
-0.9746263975163332,-2.0315572073703057,-4.5791379061484445,0.5541476635521727,-0.1156180293048793,1,1
3.4538790464172084,2.16201394825935,1.3390525301380465,0.659774011591133,-1.100743819987972,0,0
-0.1916157520719661,0.6621401166253168,0.2327444135046773,1.243599782164639,-0.3597694987726045,0,0
-1.3577728916202665,-0.1566388803105921,-0.8617665194857467,-2.3462712291462595,1.723920241314784,0,0
-1.8275839356624408,3.682628741004175,1.579431630279818,-3.893744387156181,0.4918829330506357,0,0
-0.1559902930173316,0.1908392275855428,-3.5419307653945618,1.0133646078758265,-1.3207718692100985,0,1
-1.5814402178496731,-1.786590328340518,-0.023931764401778,-2.308702202411997,1.1518946536987198,0,0
-2.3952682397312643,-2.246113278772049,1.4125657966859302,0.0728908313707546,-0.6491560251719009,0,0
-0.68890302340404,-1.610337036740904,-2.5389375937217227,-0.2388821754488734,-0.0400113792761602,0,1
-0.91140802794212,-0.883937535321579,-0.6925001393068004,1.3376773100915007,-0.7147534311697481,0,0
-2.279041952832868,-4.334817030411852,0.4339518105396091,-0.9093172184162304,-2.575543409058555,0,0
1.098829565487393,4.430118674843945,-1.6070318202641427,-0.153812405676443,-1.548333939099051,0,0
-1.4991583865730178,-1.829298076738336,1.9141463835847083,0.3102120499260449,-0.2565820528904932,0,0
-1.54807618514571,-3.2623654995952003,2.2087424746187745,-2.821980411787451,0.640935528084713,0,0
-0.2325506408602283,-2.6144997216310197,-3.864276707532872,-1.258028490683433,1.836590480580339,1,1
5.2605219440717,-1.583277628383415,0.6497558070405475,0.4706346884733199,-0.266357350189565,0,1
-0.9647129818947204,-1.215403038128282,2.6290970811170653,-2.3921974836319717,-1.945884977773376,1,0
-1.8762472435607915,0.8157368274675143,-0.5987155355914198,-0.5408982822866877,-0.5375807224790747,0,0
-0.8728064101092612,-1.835340489123588,-2.175188976039419,0.1477769418205088,-0.2403433260650795,0,0
-1.2986583339421132,-2.7251989247551576,-2.412503617819401,-0.493001198943541,-0.3152284907804807,0,1
-0.2191760790089897,-2.319278775194185,-2.563932886530053,0.7248461276114028,-1.3825843259265909,0,1
3.359958796028759,0.3874684735229423,0.1641114137838124,1.5059817318667874,-0.7733397813345193,0,1
-2.3423919667482123,0.5151612008771341,0.2906826896126302,-1.9876943862429757,1.0569248890998617,0,0
-3.616054417481216,3.611519497470943,1.0325029277688973,-0.5115531648395465,1.7653580531621813,0,0
-4.240579665020658,-1.9922020271179908,0.9426134805888612,5.020526586323774,5.006204957045207,0,0
-0.2037106752352928,0.4659887576470103,0.2510180120743913,-0.9470186407475564,-1.2728612622711954,0,0
-3.2341357682277576,4.1914120620832485,1.707437785447498,-0.0016709406362904,1.8713866919524424,0,0
2.910831601321913,0.0752191530247593,2.284635689772521,-0.2188612068662498,2.500131773302889,0,0
5.318135943795279,-1.3219520604103177,0.0950584131784596,0.2186084407974856,0.347692151035113,0,1
3.464359581653514,0.7743181220302862,-1.4226966619192702,0.4255814476546656,-1.6360220475831624,0,0
-2.554370018045943,-1.7893049949827369,3.618543214603175,1.8200256301922344,0.2016315697898087,0,0
-3.5011993306390043,-2.1851115624396864,-5.165328657535484,0.7121794653905311,2.480339900469127,0,1
-2.0822956272389272,-0.8037497862041788,0.4893854147953749,0.6944488981084789,-1.4154333185502253,0,0
3.843522327909505,-1.6114465044260318,-0.7133279292646334,0.2104154626218786,-0.0190684005598324,0,1
2.391911688213572,1.472841555216456,1.0088990139610474,-0.4546082373031669,-1.0263790484961184,0,0
1.5289462439257768,-0.3727878270004121,-0.8614028968988227,-0.3339812381853624,-0.4364457256551466,0,0
-2.6189009873328306,0.5292056084127903,3.027075712266837,1.6086056981334278,0.5792376286903756,0,0
4.328123781908236,-1.690949593031995,0.3582944246649872,-0.9068771799611238,1.767073348893704,0,0
3.427392957326908,-1.4899810809699134,-0.5927113913979455,-0.6128573361111757,2.4565660716618423,0,0
-1.7991422926396867,1.9275255463913623,0.4157885617785242,-0.6513626939724048,-2.312482530375259,0,0
-1.712844993584092,-4.341120426344015,2.342728854259953,-0.1612057762395455,-2.2770781937730344,0,0
0.2745609993333335,-3.79458317359656,1.9777665013147416,-0.9125454943162988,-0.4920702556982548,0,0
-0.0387866981439071,3.1763742264768493,0.381899821472616,-0.7279824305051785,2.561123599358585,0,0
1.0681469981165526,2.749599484074916,0.0518527577287219,-2.476809090104985,1.4435676838086928,0,0
0.5540609390353465,-0.1854137942423219,-0.123469982326441,-1.6321920249543,1.6103550408244496,0,0
3.753398112271244,1.00335429064698,-0.990366722320992,0.0614075117010127,-0.7169497840897197,0,0
1.1041902186953338,-2.7188967166814524,2.461613238790107,2.9837454472235536,1.0650047643184548,0,0
-2.613828013315304,-1.1304210875180372,-0.2579344196478356,0.8275430208894887,-1.250131519317514,0,0
-2.961942265167568,-2.872830062709076,0.5871337030116945,0.2539570434191491,-1.7308274754892612,0,0
7.078056984904369,-0.1962205705975308,-0.4447310058715218,1.446719819241857,-0.0596665033226868,0,1
4.386260702011684,-1.0680928141851642,-0.3776328152159549,0.8095139684410957,-0.4138349265154237,0,1
0.9454203648713082,-3.070134849416365,-0.5946767888605016,-0.9840079079985544,-1.0830829773248694,0,1
-2.417289763794496,0.8336520366619542,-2.6952572538968456,-0.1115924295660854,-0.5430491040722607,0,0
0.3400299634163066,0.4846362993288873,2.1789127841090847,-2.3863624686471825,0.9474819500409244,0,0
-5.609356543522296,0.8465293592769954,4.870767597837991,7.232290464822102,6.323161560698425,0,0
-1.0148592791289155,-0.7470906531903184,-0.0810145692417188,-0.4078449072980203,-0.801814531093615,0,0
-0.2513235258048226,1.7414404181485927,-0.0484853773610469,0.0998854453192465,2.3423873634352765,0,0
-4.515784015333037,1.3225942606088483,-0.8254915266178315,2.2516602462102493,3.338394738819229,0,0
